Subject,Session,Aud_Start,Aud_End,Aud_Duration,RF_Start,RF_End,RF_Duration,f_aud,psd_aud,f_rf,psd_rf,Start_Shift,End_Shift
Sub_1_Prof_kan,1,29.275419501133786,49.705079365079364,20.429659863945577,15.6405,49.7043,34.0638,"[0.00000e+00 5.00000e-01 1.00000e+00 ... 2.20490e+04 2.20495e+04
 2.20500e+04]","[1.55453487e-07 7.74271933e-08 2.61848857e-13 ... 6.28219303e-34
 6.23673978e-34 3.15133929e-34]",[0.0000e+00 5.0000e-01 1.0000e+00 ... 4.9990e+03 4.9995e+03 5.0000e+03],"[1.61081267e+09 8.01819381e+08 4.02780765e+03 ... 3.79495580e-13
 3.79201099e-13 1.89740167e-13]",-13.634919501133787,-0.0007793650793601614
Sub_1_Prof_kan,2,15.554875283446712,43.50866213151927,27.95378684807256,15.3749,49.2576,33.8827,"[0.00000e+00 5.00000e-01 1.00000e+00 ... 2.20490e+04 2.20495e+04
 2.20500e+04]","[6.13278715e-08 3.04409863e-08 3.03401965e-13 ... 3.63288548e-34
 3.49130114e-34 1.86853667e-34]",[0.0000e+00 5.0000e-01 1.0000e+00 ... 4.9990e+03 4.9995e+03 5.0000e+03],"[1.28455753e+09 6.38338140e+08 4.73351209e+03 ... 4.40435545e-13
 4.40307213e-13 2.19945212e-13]",-0.1799752834467121,5.7489378684807235
Sub_1_Prof_kan,3,29.759319727891157,41.3453514739229,11.586031746031747,17.2668,48.9801,31.7133,"[0.00000e+00 5.00000e-01 1.00000e+00 ... 2.20490e+04 2.20495e+04
 2.20500e+04]","[6.63106644e-08 3.29635390e-08 2.26863269e-13 ... 8.61721287e-34
 8.82757024e-34 4.25142360e-34]",[0.0000e+00 5.0000e-01 1.0000e+00 ... 4.9990e+03 4.9995e+03 5.0000e+03],"[2.78972783e+09 1.38810216e+09 6.08219746e+03 ... 8.64488029e-13
 8.64881846e-13 4.32135623e-13]",-12.492519727891157,7.634748526077097
Sub_1_Prof_kan,4,15.425510204081633,48.36240362811792,32.936893424036285,15.5553,49.9949,34.4396,"[0.00000e+00 5.00000e-01 1.00000e+00 ... 2.20490e+04 2.20495e+04
 2.20500e+04]","[7.40984659e-08 3.69050674e-08 2.80687304e-13 ... 1.01383498e-33
 1.02205245e-33 4.98837725e-34]",[0.0000e+00 5.0000e-01 1.0000e+00 ... 4.9990e+03 4.9995e+03 5.0000e+03],"[3.18839626e+09 1.58753130e+09 5.81916956e+03 ... 9.64783304e-13
 9.64190784e-13 4.82473877e-13]",0.12978979591836826,1.632496371882084
Sub_1_Prof_kan,5,16.69185941043084,44.880362811791386,28.188503401360546,15.2967,49.3424,34.0457,"[0.00000e+00 5.00000e-01 1.00000e+00 ... 2.20490e+04 2.20495e+04
 2.20500e+04]","[1.25074136e-07 6.24520420e-08 9.08705457e-14 ... 9.15454618e-34
 9.16737217e-34 4.62126691e-34]",[0.0000e+00 5.0000e-01 1.0000e+00 ... 4.9990e+03 4.9995e+03 5.0000e+03],"[1.96538118e+09 9.77542916e+08 5.58148154e+03 ... 5.82769867e-13
 5.83028668e-13 2.91281387e-13]",-1.395159410430841,4.462037188208612
Sub_1_Prof_kan,6,29.759319727891157,41.3453514739229,11.586031746031747,15.4342,48.2907,32.8565,"[0.00000e+00 5.00000e-01 1.00000e+00 ... 2.20490e+04 2.20495e+04
 2.20500e+04]","[6.63106644e-08 3.29635390e-08 2.26863269e-13 ... 8.61721287e-34
 8.82757024e-34 4.25142360e-34]",[0.0000e+00 5.0000e-01 1.0000e+00 ... 4.9990e+03 4.9995e+03 5.0000e+03],"[2.27918116e+09 1.13450921e+09 6.01278912e+03 ... 1.08817404e-12
 1.08844208e-12 5.43943172e-13]",-14.325119727891156,6.9453485260770975
Sub_1_Prof_kan,7,19.24641723356009,43.567233560090706,24.320816326530615,15.2979,48.8651,33.5672,"[0.00000e+00 5.00000e-01 1.00000e+00 ... 2.20490e+04 2.20495e+04
 2.20500e+04]","[6.62558144e-08 3.30936232e-08 3.19932245e-13 ... 8.61157547e-34
 8.59668475e-34 4.26573765e-34]",[0.0000e+00 5.0000e-01 1.0000e+00 ... 4.9990e+03 4.9995e+03 5.0000e+03],"[1.40479047e+09 6.99236847e+08 4.17577137e+03 ... 6.94213625e-13
 6.94249347e-13 3.47050459e-13]",-3.948517233560091,5.297866439909292
Sub_1_Prof_kan,8,21.104920634920635,48.19319727891156,27.088276643990927,15.0209,49.8271,34.806200000000004,"[0.00000e+00 5.00000e-01 1.00000e+00 ... 2.20490e+04 2.20495e+04
 2.20500e+04]","[1.38700760e-07 6.91335249e-08 2.04710979e-13 ... 1.88278132e-33
 1.87386990e-33 9.45769900e-34]",[0.0000e+00 5.0000e-01 1.0000e+00 ... 4.9990e+03 4.9995e+03 5.0000e+03],"[1.96227846e+09 9.76611077e+08 4.16967061e+03 ... 4.59127194e-13
 4.59004420e-13 2.29753995e-13]",-6.084020634920636,1.6339027210884396
Sub_1_Prof_kan,9,17.093968253968253,47.708730158730155,30.614761904761902,16.0549,49.646,33.5911,"[0.00000e+00 5.00000e-01 1.00000e+00 ... 2.20490e+04 2.20495e+04
 2.20500e+04]","[2.09163578e-07 1.04319760e-07 2.61301169e-13 ... 1.42702155e-33
 1.42112719e-33 7.15742130e-34]",[0.0000e+00 5.0000e-01 1.0000e+00 ... 4.9990e+03 4.9995e+03 5.0000e+03],"[2.49787798e+09 1.24423013e+09 6.48812654e+03 ... 1.09546964e-12
 1.09508030e-12 5.47623828e-13]",-1.039068253968253,1.9372698412698455
Sub_1_Prof_kan,10,16.46891156462585,46.53954648526077,30.070634920634923,15.1989,49.6159,34.417,"[0.00000e+00 5.00000e-01 1.00000e+00 ... 2.20490e+04 2.20495e+04
 2.20500e+04]","[2.96243064e-07 1.47673234e-07 4.28687257e-13 ... 2.71599364e-33
 2.71736588e-33 1.36837090e-33]",[0.0000e+00 5.0000e-01 1.0000e+00 ... 4.9990e+03 4.9995e+03 5.0000e+03],"[2.47183898e+09 1.22876091e+09 8.08443861e+03 ... 5.48112349e-13
 5.47868737e-13 2.73863507e-13]",-1.2700115646258485,3.076353514739232
